date,horizon,model,actual_return,actual_direction,pred_return,pred_direction,score_up,daily_return_next,strategy_return,buy_hold_return
2024-07-31,5,XGBoost,-0.02846960871267501,0,-8.922785491449758e-05,1,0.522170901298523,-0.019616303505365473,-0.019616303505365473,-0.019616303505365473
2024-08-01,5,XGBoost,-0.015192019299732795,0,-0.005827448330819607,1,0.510857880115509,0.007856816848144987,0.007856816848144987,0.007856816848144987
2024-08-02,5,XGBoost,-0.01048034934497799,0,-0.0019532397855073214,1,0.5199745893478394,-0.039244703218502375,-0.039244703218502375,-0.039244703218502375
2024-08-05,5,XGBoost,0.03552820961727843,1,-0.012944553978741169,1,0.5674095749855042,0.018694184686087523,0.018694184686087523,0.018694184686087523
2024-08-06,5,XGBoost,0.01664077734078062,1,-0.006309205666184425,1,0.5099267959594727,0.004627028456225091,0.004627028456225091,0.004627028456225091
2024-08-07,5,XGBoost,0.011909069974010311,1,-0.005973270628601313,1,0.5979452133178711,-0.006217718853834375,-0.006217718853834375,-0.006217718853834375
2024-08-08,5,XGBoost,0.012612552966101642,1,-0.007102292031049728,1,0.5079964995384216,0.012678760593220373,0.012678760593220373,0.012678760593220373
2024-08-09,5,XGBoost,0.02336471511228777,1,-0.0001740923325996846,1,0.5575933456420898,0.0054264326108985905,0.0054264326108985905,0.0054264326108985905
2024-08-12,5,XGBoost,0.025473875865656526,1,0.001666989759542048,1,0.613048255443573,0.00011379523360544042,0.00011379523360544042,0.00011379523360544042
2024-08-13,5,XGBoost,0.03424034069667248,1,0.0005683033377863467,1,0.6310225129127502,-4.8763836738796584e-05,-4.8763836738796584e-05,-4.8763836738796584e-05
2024-08-14,5,XGBoost,0.04363763451347569,1,-0.0003281723475083709,1,0.6338936686515808,-0.0055268376735264635,-0.0055268376735264635,-0.0055268376735264635
2024-08-15,5,XGBoost,0.04839975154467302,1,-0.0033870572224259377,1,0.5976350903511047,0.023431625747817986,0.023431625747817986,0.023431625747817986
2024-08-16,5,XGBoost,0.026424858053232914,1,0.006571474019438028,1,0.7045641541481018,0.007498622457535742,0.007498622457535742,0.007498622457535742
2024-08-19,5,XGBoost,0.014584423201914998,1,0.008692448027431965,1,0.648033082485199,0.008663464434615964,0.008663464434615964,0.008663464434615964
2024-08-20,5,XGBoost,0.006294448155278687,1,0.010414070449769497,1,0.6444935202598572,0.009036973006954607,0.009036973006954607,0.009036973006954607
2024-08-21,5,XGBoost,-0.0020326311280712828,0,0.019605521112680435,1,0.6571911573410034,-0.0009890580584868136,-0.0009890580584868136,-0.0009890580584868136
2024-08-22,5,XGBoost,-0.0010212195388140666,0,0.007834449410438538,1,0.6123181581497192,0.0019800745256395302,0.0019800745256395302,0.0019800745256395302
2024-08-23,5,XGBoost,-0.001128123735723463,0,0.0023198542185127735,1,0.6104756593704224,-0.004123486758161321,-0.004123486758161321,-0.004123486758161321
2024-08-26,5,XGBoost,-0.003296823487133005,0,-0.00039457392995245755,1,0.610172688961029,0.00042186840830615857,0.00042186840830615857,0.00042186840830615857
2024-08-27,5,XGBoost,-0.009644218154557294,0,0.002011992735788226,1,0.6135994791984558,0.0006871993502843843,0.0006871993502843843,0.0006871993502843843
2024-08-28,5,XGBoost,-0.005837183168935001,0,0.0010234443470835686,1,0.6512576937675476,2.341116244219954e-05,2.341116244219954e-05,2.341116244219954e-05
2024-08-29,5,XGBoost,-0.010722061382630876,0,0.0020543248392641544,1,0.6721482872962952,0.0018728491498043454,0.0018728491498043454,0.0018728491498043454
2024-08-30,5,XGBoost,-0.02230755450318167,0,0.002473898697644472,1,0.6962848901748657,-0.006285683129911845,-0.006285683129911845,-0.006285683129911845
2024-09-04,5,XGBoost,-0.017659507759836934,0,0.0006057810387574136,1,0.5361685752868652,-0.00594920833986512,-0.00594920833986512,-0.00594920833986512
2024-09-05,5,XGBoost,-0.009351763509198086,0,-0.0027761126402765512,0,0.4819836914539337,0.004533949424779804,0.0,0.004533949424779804
2024-09-06,5,XGBoost,-0.017465226537724865,0,0.0024917263071984053,1,0.6070685386657715,-0.00489026343056298,-0.00489026343056298,-0.00489026343056298
2024-09-09,5,XGBoost,-0.02245746333998566,0,-0.0024756891652941704,1,0.5325297117233276,-0.00986014372145494,-0.00986014372145494,-0.00986014372145494
2024-09-10,5,XGBoost,0.0029636002963600028,1,-0.005202030297368765,0,0.47933703660964966,-0.0015614668228133288,-0.0,-0.0015614668228133288
2024-09-11,5,XGBoost,0.00927972424138468,1,-0.003904776880517602,0,0.4967385232448578,0.0024575709942789015,0.0,0.0024575709942789015
2024-09-12,5,XGBoost,0.01187567158833125,1,-0.002712513552978635,1,0.6341254115104675,-0.003693238349186001,-0.003693238349186001,-0.003693238349186001
2024-09-13,5,XGBoost,0.016241781243259146,1,-0.0035820326302200556,1,0.5236520767211914,-0.009946393333919223,-0.009946393333919223,-0.009946393333919223
2024-09-16,5,XGBoost,0.023578587221406266,1,-0.004703984595835209,0,0.4646274149417877,0.0158885141132612,0.0,0.0158885141132612
2024-09-17,5,XGBoost,0.014329401485364768,1,0.002154422691091895,1,0.6279695630073547,0.004726160689463521,0.004726160689463521,0.004726160689463521
2024-09-18,5,XGBoost,0.017851213534666677,1,0.0022696168161928654,1,0.6105184555053711,0.005035971223021463,0.005035971223021463,0.005035971223021463
2024-09-19,5,XGBoost,0.015905354488031653,1,0.0034808386117219925,1,0.5725159049034119,0.0006056935190792423,0.0006056935190792423,0.0006056935190792423
2024-09-20,5,XGBoost,0.014842300556586308,1,0.0022696168161928654,1,0.6229153275489807,-0.0027986541303731682,-0.0027986541303731682,-0.0027986541303731682
2024-09-23,5,XGBoost,0.015341195761856774,1,0.0008499861578457057,1,0.5626804828643799,0.006708816851664912,0.006708816851664912,0.006708816851664912
2024-09-24,5,XGBoost,0.011910821541280647,1,0.003345886245369911,1,0.5853357315063477,0.008214629715189714,0.008214629715189714,0.008214629715189714
2024-09-25,5,XGBoost,0.00027961599403480975,1,0.004212812054902315,1,0.6271784901618958,0.003114611489110519,0.003114611489110519,0.003114611489110519
2024-09-26,5,XGBoost,-0.010367869669916208,0,0.0046231709420681,1,0.6184943318367004,-0.0004413506879650253,-0.0004413506879650253,-0.0004413506879650253
2024-09-27,5,XGBoost,-0.015740712050320793,0,0.002324325731024146,1,0.5849734544754028,-0.0023084311963561532,-0.0023084311963561532,-0.0023084311963561532
2024-09-30,5,XGBoost,-0.013983570663229639,0,0.0017928668530657887,1,0.5586551427841187,0.00330760749724357,0.00330760749724357,0.00330760749724357
2024-10-01,5,XGBoost,-0.01564773254914098,0,0.002103367354720831,1,0.6323197484016418,-0.0033740906980344043,-0.0033740906980344043,-0.0033740906980344043
2024-10-02,5,XGBoost,-0.004651198906696519,0,0.0014545698650181293,1,0.5343540906906128,-0.00756305131072188,-0.00756305131072188,-0.00756305131072188
2024-10-03,5,XGBoost,0.006462718097175468,1,1.5826208255020902e-06,1,0.5680820345878601,-0.0058680854393240445,-0.0058680854393240445,-0.0058680854393240445
2024-10-04,5,XGBoost,0.014001259247599762,1,-0.003610518528148532,0,0.42152512073516846,-0.0005273099323153119,-0.0,-0.0005273099323153119
2024-10-07,5,XGBoost,0.012921972077200916,1,-0.0022262209095060825,0,0.47472891211509705,0.0016142622034285292,0.0,0.0016142622034285292
2024-10-08,5,XGBoost,0.007154200537744293,1,-0.002035340992733836,0,0.4568112790584564,0.007759555967861154,0.0,0.007759555967861154
2024-10-09,5,XGBoost,-0.001848890275773174,0,0.0030684983357787132,1,0.5304909348487854,0.0035183523813238082,0.0035183523813238082,0.0035183523813238082
2024-10-10,5,XGBoost,0.0001243819770515575,1,0.003324471414089203,1,0.5341609120368958,0.0015780963338414278,0.0015780963338414278,0.0015780963338414278
2024-10-11,5,XGBoost,-0.0022741561173247327,0,0.0032674712128937244,1,0.5180360674858093,-0.001591133119630106,-0.001591133119630106,-0.001591133119630106
2024-10-14,5,XGBoost,-0.005107514343019703,0,0.0016259243711829185,1,0.5294456481933594,-0.0040891210721892834,-0.0040891210721892834,-0.0040891210721892834
2024-10-15,5,XGBoost,-0.008734817497736191,0,-0.00045705874799750745,0,0.43070170283317566,-0.001248946201642287,-0.0,-0.001248946201642287
2024-10-16,5,XGBoost,-0.006705849251258278,0,0.0013535595498979092,0,0.4650200307369232,0.005502235283083801,0.0,0.005502235283083801
2024-10-17,5,XGBoost,-0.022626931567328867,0,0.0032658057752996683,0,0.4899477958679199,-0.000823928116158279,-0.0,-0.000823928116158279
2024-10-18,5,XGBoost,-0.025469481741944522,0,0.0014931048499420285,0,0.4493849575519562,-0.004426431005243314,-0.0,-0.004426431005243314
2024-10-21,5,XGBoost,-0.01953476015221489,0,2.7697675250237808e-05,0,0.3590051531791687,-0.007720137212155254,-0.0,-0.007720137212155254
2024-10-22,5,XGBoost,-0.006386379922670549,0,-0.0048942724242806435,0,0.45468345284461975,0.0007953444786557018,0.0,0.0007953444786557018
2024-10-23,5,XGBoost,-0.009654575497678786,0,-0.003177901729941368,0,0.44435393810272217,-0.010614525139664766,-0.0,-0.010614525139664766
2024-10-24,5,XGBoost,0.005622668819239562,1,-0.0043400865979492664,0,0.4886054992675781,-0.0037298892167233477,-0.0,-0.0037298892167233477
2024-10-25,5,XGBoost,0.0017322306660707554,1,-0.003836825955659151,0,0.4145575165748596,0.0016364391084999763,0.0,0.0016364391084999763
2024-10-28,5,XGBoost,-0.008017405580305503,0,-0.0032849900890141726,1,0.5807247161865234,0.005586681224447609,0.005586681224447609,0.005586681224447609
2024-10-29,5,XGBoost,-0.012696349601356793,0,-0.001628989353775978,1,0.5119123458862305,-0.002496473236221708,-0.002496473236221708,-0.002496473236221708
2024-10-30,5,XGBoost,0.002105463877390301,1,-0.0030160059686750174,0,0.49962809681892395,0.004647910823673218,0.0,0.004647910823673218
2024-10-31,5,XGBoost,-0.003740668100721267,0,0.000814805447589606,1,0.5391079187393188,-0.00758414526129314,-0.00758414526129314,-0.00758414526129314
2024-11-01,5,XGBoost,-0.001856736447019336,0,-0.005081894341856241,0,0.42879047989845276,-0.00811226482002414,-0.0,-0.00811226482002414
2024-11-04,5,XGBoost,0.004507073936900863,1,-0.004994472488760948,0,0.43261611461639404,0.0008435699881899072,0.0,0.0008435699881899072
2024-11-05,5,XGBoost,-0.0007545594657076826,0,-0.004178558476269245,0,0.47758686542510986,0.012458258412535228,0.0,0.012458258412535228
2024-11-06,5,XGBoost,-0.01208296333883041,0,0.0014346763491630554,1,0.5560499429702759,-0.0012130534060637022,-0.0012130534060637022,-0.0012130534060637022
2024-11-07,5,XGBoost,-0.02211549910696564,0,0.0014006083365529776,0,0.489898145198822,-0.005707481643183243,-0.0,-0.005707481643183243
2024-11-08,5,XGBoost,-0.027136424602414277,0,-0.0026570160407572985,0,0.4043726623058319,-0.001788337484831093,-0.0,-0.001788337484831093
2024-11-11,5,XGBoost,-0.026553202380190655,0,-0.0012869207421317697,1,0.5016103386878967,-0.004398873888284638,-0.004398873888284638,-0.004398873888284638
2024-11-12,5,XGBoost,-0.03186806124580244,0,-0.005117908585816622,0,0.4035830795764923,0.0009800613743353725,0.0,0.0009800613743353725
2024-11-13,5,XGBoost,-0.02367500240762732,0,-0.0038935618940740824,0,0.44888049364089966,-0.01135597573111602,-0.0,-0.01135597573111602
2024-11-14,5,XGBoost,-0.00288986841357608,0,-0.006172345019876957,0,0.40566614270210266,-0.01081265372719975,-0.0,-0.01081265372719975
2024-11-15,5,XGBoost,0.00782064222818546,1,-0.0062353359535336494,0,0.46215739846229553,-0.0011899193316756707,-0.0,-0.0011899193316756707
2024-11-18,5,XGBoost,0.014443933219403293,1,-0.0053917234763503075,0,0.454870343208313,-0.009834691731299916,-0.0,-0.009834691731299916
2024-11-19,5,XGBoost,0.030684976973820666,1,-0.006611912976950407,0,0.46765726804733276,0.009451105671492988,0.0,0.009451105671492988
2024-11-20,5,XGBoost,0.02090354612261014,1,-0.003625171259045601,0,0.482624351978302,0.00969141992864997,0.0,0.00969141992864997
2024-11-21,5,XGBoost,0.011218483632248644,1,0.0007699177949689329,1,0.5460021495819092,-0.00018724609836118233,-0.00018724609836118233,-0.00018724609836118233
2024-11-22,5,XGBoost,0.018206986401758884,1,5.8171935961581767e-05,0,0.4416208267211914,0.0053741551990882375,0.0,0.0053741551990882375
2024-11-25,5,XGBoost,0.013371669231392325,1,0.0016184576088562608,1,0.5585246682167053,0.006017656110796299,0.006017656110796299,0.006017656110796299
2024-11-26,5,XGBoost,0.006199029087132546,1,0.0029084577690809965,0,0.49969935417175293,-0.00012881099401840235,-0.0,-0.00012881099401840235
2024-11-27,5,XGBoost,-0.0012560689871735642,0,0.001246779807843268,1,0.5799522399902344,0.00011272413987439833,0.00011272413987439833,0.00011272413987439833
2024-11-28,5,XGBoost,0.020465176192124845,1,0.0013325035106390715,1,0.53618323802948,0.00672243199072553,0.00672243199072553,0.00672243199072553
2024-11-29,5,XGBoost,0.01573820833933115,1,0.003000216092914343,1,0.5670037269592285,0.0005997792812244551,0.0005997792812244551,0.0005997792812244551
2024-12-02,5,XGBoost,0.018086492275477317,1,0.003000216092914343,1,0.6653251051902771,-0.0011029323614741848,-0.0011029323614741848,-0.0011029323614741848
2024-12-03,5,XGBoost,0.017794420041125525,1,0.0013722691219300032,1,0.6461517214775085,-0.007537025035404654,-0.007537025035404654,-0.007537025035404654
2024-12-04,5,XGBoost,0.022935964721342073,1,-0.0005738628678955138,0,0.464983731508255,0.021863738602558636,0.0,0.021863738602558636
2024-12-05,5,XGBoost,-0.0001420084731722504,0,0.006869056262075901,1,0.6570159792900085,0.002059122860997409,0.002059122860997409,0.002059122860997409
2024-12-06,5,XGBoost,-0.005959972916371514,0,0.0047752950340509415,1,0.5546302199363708,0.0029130647015287447,0.0029130647015287447,0.0029130647015287447
2024-12-09,5,XGBoost,-0.007889530867298822,0,0.0047256299294531345,1,0.5401846766471863,-0.0013894994661809434,-0.0013894994661809434,-0.0013894994661809434
2024-12-10,5,XGBoost,-0.008136344698011833,0,0.002464655786752701,1,0.5097503662109375,-0.002523446036774679,-0.002523446036774679,-0.002523446036774679
2024-12-11,5,XGBoost,-0.0022539917721418057,0,0.002046717796474695,1,0.5712239146232605,-0.001190044606970031,-0.001190044606970031,-0.001190044606970031
2024-12-12,5,XGBoost,-0.010005128812088038,0,0.0019319270504638553,1,0.6017605662345886,-0.0037716495048722987,-0.0037716495048722987,-0.0037716495048722987
2024-12-13,5,XGBoost,-0.004015618935979792,0,0.0016746838809922338,1,0.6589542627334595,0.0009662830575729586,0.0009662830575729586,0.0009662830575729586
2024-12-16,5,XGBoost,-0.0008150088226682728,0,0.002130900276824832,1,0.7286906242370605,-0.0016379303523528232,-0.0016379303523528232,-0.0016379303523528232
2024-12-17,5,XGBoost,-0.0010778936689599394,0,0.0018198539037257433,1,0.6822363138198853,0.0033921947817265874,0.0033921947817265874,0.0033921947817265874
2024-12-18,5,XGBoost,0.006350710900473899,1,0.003450676565989852,1,0.7348865866661072,-0.008949447077409078,-0.008949447077409078,-0.008949447077409078
2024-12-19,5,XGBoost,0.014505806307634428,1,-0.003332422347739339,1,0.5594528317451477,0.0022555731786046973,0.0022555731786046973,0.0022555731786046973
2024-12-20,5,XGBoost,0.014027833001988066,1,-0.0014915409265086055,0,0.4785589873790741,0.004182902584493053,0.0,0.004182902584493053
2024-12-23,5,XGBoost,0.00733314327346446,1,0.0033626242075115442,1,0.7078537940979004,-0.0019005986885869408,-0.0019005986885869408,-0.0019005986885869408
2024-12-24,5,XGBoost,0.005093782728744278,1,0.0010501183569431305,1,0.6357921361923218,0.010854041702370809,0.010854041702370809,0.010854041702370809
2024-12-25,5,XGBoost,-0.003398637405418903,0,0.004178048111498356,1,0.6327129006385803,-0.0009183385137044864,-0.0009183385137044864,-0.0009183385137044864
2024-12-26,5,XGBoost,-0.014361246631627744,0,0.003437391482293606,1,0.5391848087310791,0.0017833714362034403,0.0017833714362034403,0.0017833714362034403
2024-12-27,5,XGBoost,-0.022577913013473228,0,0.0025157006457448006,1,0.5469412207603455,-0.002446790156375056,-0.002446790156375056,-0.002446790156375056
2024-12-30,5,XGBoost,-0.019708809609911726,0,0.0021247363183647394,1,0.5059459805488586,-0.004119432084401242,-0.004119432084401242,-0.004119432084401242
2024-12-31,5,XGBoost,-0.012440992121757533,0,0.00011233574332436547,1,0.5578109622001648,0.0023129509464943077,0.0023129509464943077,0.0023129509464943077
2025-01-02,5,XGBoost,-0.01885469910451998,0,0.0011885439744219184,1,0.6436170339584351,-0.011908231013381121,-0.011908231013381121,-0.011908231013381121
2025-01-03,5,XGBoost,-0.01921743358387995,0,-0.005039660260081291,1,0.5255000591278076,-0.006567882734598518,-0.006567882734598518,-0.006567882734598518
2025-01-06,5,XGBoost,-0.008585068399727058,0,-0.005065801553428173,1,0.528405487537384,0.00048140570465760035,0.00048140570465760035,0.00048140570465760035
2025-01-07,5,XGBoost,-0.014338987128593828,0,-0.003096932778134942,1,0.553792417049408,0.0032639640723364227,0.0032639640723364227,0.0032639640723364227
2025-01-08,5,XGBoost,-0.011862320346597066,0,-0.0009150927071459591,1,0.7187667489051819,-0.004196575594315077,-0.004196575594315077,-0.004196575594315077
2025-01-09,5,XGBoost,-0.0027372628976457536,0,-0.005050920881330967,1,0.6642919182777405,-0.012273533637830347,-0.012273533637830347,-0.012273533637830347
2025-01-10,5,XGBoost,0.015140433001755271,1,-0.005311152432113886,0,0.44047775864601135,0.0042016123789090365,0.0,0.0042016123789090365
2025-01-13,5,XGBoost,0.01124914012867717,1,-0.0035193758085370064,0,0.45768508315086365,-0.005325132521345144,-0.0,-0.005325132521345144
2025-01-14,5,XGBoost,0.013847868713742884,1,-0.005362207069993019,0,0.4706636369228363,0.005784861724718704,0.0,0.005784861724718704
2025-01-15,5,XGBoost,0.005136792376514654,1,-0.0019326077308505774,0,0.48567405343055725,0.004999271950686612,0.0,0.004999271950686612
2025-01-16,5,XGBoost,0.013900962683924378,1,0.0010343187022954226,1,0.5844424366950989,0.005433207765864978,0.005433207765864978,0.005433207765864978
2025-01-17,5,XGBoost,0.012761085893155943,1,0.002341276267543435,1,0.6953058838844299,0.00035225080257150765,0.00035225080257150765,0.00035225080257150765
2025-01-20,5,XGBoost,0.0027850026009363926,1,0.002039461862295866,1,0.6855912804603577,-0.0027689968388620034,-0.0027689968388620034,-0.0027689968388620034
2025-01-21,5,XGBoost,0.014918665585953006,1,0.00010951147851301357,1,0.5931792259216309,-0.002856936497363738,-0.002856936497363738,-0.002856936497363738
2025-01-22,5,XGBoost,0.021794242392537688,1,-0.0009047833154909313,1,0.5204938650131226,0.013762243165155175,0.013762243165155175,0.013762243165155175
2025-01-23,5,XGBoost,0.009407524431777503,1,0.0032363620121032,1,0.5936273336410522,0.00430285083715054,0.00430285083715054,0.00430285083715054
2025-01-24,5,XGBoost,0.008023398284652927,1,0.0036249032709747553,1,0.5816357731819153,-0.00950160072724393,-0.00950160072724393,-0.00950160072724393
2025-02-03,5,XGBoost,0.008164209955068946,1,4.796054054168053e-05,1,0.5849534273147583,0.00929746294980971,0.00929746294980971,0.00929746294980971
2025-02-04,5,XGBoost,0.002980991238890507,1,0.0034337821416556835,1,0.5806505084037781,0.0038982193123950903,0.0038982193123950903,0.0038982193123950903
2025-02-05,5,XGBoost,-0.0021266373138206784,0,0.003527988214045763,1,0.5618262887001038,0.001472893250683338,0.001472893250683338,0.001472893250683338
2025-02-06,5,XGBoost,-0.0008887280963917332,0,0.003527988214045763,1,0.5868510007858276,0.0029257243527227583,0.0029257243527227583,0.0029257243527227583
2025-02-07,5,XGBoost,0.0006900878293600865,1,0.003527988214045763,1,0.5815113186836243,-0.00936323713927234,-0.00936323713927234,-0.00936323713927234
2025-02-10,5,XGBoost,0.007488561341291611,1,0.0009710650192573667,1,0.5745221972465515,0.004108417902886297,0.004108417902886297,0.004108417902886297
2025-02-11,5,XGBoost,0.007639244747526641,1,0.001914059859700501,1,0.5453740954399109,-0.0012140801765934128,-0.0012140801765934128,-0.0012140801765934128
2025-02-12,5,XGBoost,0.017088822410431526,1,0.002272385871037841,1,0.5754650235176086,0.0027152678564379418,0.0027152678564379418,0.0027152678564379418
2025-02-13,5,XGBoost,0.017813988270948933,1,0.0025058153551071882,1,0.5841248035430908,0.004510567953713629,0.004510567953713629,0.004510567953713629
2025-02-14,5,XGBoost,0.016198044009779977,1,0.0033668088726699352,1,0.5851268768310547,-0.0026330637577580696,-0.0026330637577580696,-0.0026330637577580696
2025-02-17,5,XGBoost,0.02501728581306173,1,0.002272114623337984,1,0.5834203362464905,0.004258595763404482,0.004258595763404482,0.004258595763404482
2025-02-18,5,XGBoost,0.019575320387438033,1,0.0032615880481898785,1,0.5559023022651672,0.008152471560235908,0.008152471560235908,0.008152471560235908
2025-02-19,5,XGBoost,0.011175265412553648,1,0.0035985042341053486,1,0.568320631980896,0.0034301856335754444,0.0034301856335754444,0.0034301856335754444
2025-02-20,5,XGBoost,0.01146189422883559,1,0.003918166272342205,1,0.5904630422592163,0.0029157450231247495,0.0029157450231247495,0.0029157450231247495
2025-02-21,5,XGBoost,0.006639676113360249,1,0.003918166272342205,1,0.5799677968025208,0.006022749180643938,0.006022749180643938,0.006022749180643938
2025-02-24,5,XGBoost,0.00368706690378362,1,0.006579095963388681,1,0.6594278216362,-0.001073158766173976,-0.001073158766173976,-0.001073158766173976
2025-02-25,5,XGBoost,0.006714447957273162,1,0.0029450312722474337,1,0.5865621566772461,-0.00015347309616631222,-0.00015347309616631222,-0.00015347309616631222
2025-02-26,5,XGBoost,0.0013430957205133875,1,0.0023486691061407328,1,0.550877034664154,0.003714619021305321,0.003714619021305321,0.003714619021305321
2025-02-27,5,XGBoost,0.007967579140541359,1,0.003796140430495143,1,0.612508237361908,-0.0018657287046949245,-0.0018657287046949245,-0.0018657287046949245
2025-02-28,5,XGBoost,0.015850033707176525,1,0.002334069227799773,1,0.5473166108131409,0.0030719495005209208,0.0030719495005209208,0.0030719495005209208
2025-03-03,5,XGBoost,0.01596951205541597,1,0.0027355144266039133,1,0.5917946100234985,0.0019398642095054264,0.0019398642095054264,0.0019398642095054264
2025-03-04,5,XGBoost,0.015725164073755016,1,0.003796140430495143,1,0.6542626023292542,-0.0054881813539038315,-0.0054881813539038315,-0.0054881813539038315
2025-03-05,5,XGBoost,0.022763679285051852,1,0.0012793733039870858,1,0.5790467262268066,0.010354791486230752,0.010354791486230752,0.010354791486230752
2025-03-06,5,XGBoost,0.00610671966743026,1,0.003796140430495143,1,0.6273272633552551,0.005939827949811072,0.005939827949811072,0.005939827949811072
2025-03-07,5,XGBoost,7.54119377097684e-05,1,0.004873035941272974,1,0.609088122844696,0.0031899249651219375,0.0031899249651219375,0.0031899249651219375
2025-03-10,5,XGBoost,0.0044952942237723725,1,0.004449369851499796,1,0.600502073764801,0.001698890459151503,0.001698890459151503,0.001698890459151503
2025-03-11,5,XGBoost,-0.0011782010296125245,0,0.0045288666151463985,1,0.6715810298919678,0.0014033349843156628,0.0014033349843156628,0.0014033349843156628
2025-03-12,5,XGBoost,-0.007329081766473511,0,0.0041352529078722,1,0.655143678188324,-0.00610007419009162,-0.00610007419009162,-0.00610007419009162
2025-03-13,5,XGBoost,-0.0017643466262524665,0,0.0012612162390723825,1,0.6216140389442444,-9.047931416672483e-05,-9.047931416672483e-05,-9.047931416672483e-05
2025-03-14,5,XGBoost,-0.003219846925310077,0,0.0025815460830926895,1,0.6359281539916992,0.007623571994118228,0.007623571994118228,0.007623571994118228
2025-03-17,5,XGBoost,-0.004445242692290519,0,0.004472524859011173,1,0.6873709559440613,-0.00395881041114754,-0.00395881041114754,-0.00395881041114754
2025-03-18,5,XGBoost,0.0007137651487261198,1,0.0023101388942450285,1,0.6294865012168884,-0.004763443203077422,-0.004763443203077422,-0.004763443203077422
2025-03-19,5,XGBoost,0.0011021945750886442,1,0.0017944283317774534,1,0.5782394409179688,-0.0005284494538098095,-0.0005284494538098095,-0.0005284494538098095
2025-03-20,5,XGBoost,-9.063923319219125e-05,0,0.002971189795061946,1,0.6243864297866821,-0.0015484202336981667,-0.0015484202336981667,-0.0015484202336981667
2025-03-21,5,XGBoost,-0.003343722576935937,0,-0.0004734898393508047,1,0.5114133358001709,0.006384845825642138,0.006384845825642138,0.006384845825642138
2025-03-24,5,XGBoost,-0.01763485477178428,0,0.004603550303727388,1,0.6712809205055237,0.001202718143003212,0.001202718143003212,0.001202718143003212
2025-03-25,5,XGBoost,-0.010954111358039587,0,0.0047460924834012985,1,0.663181722164154,-0.004377139768154348,-0.004377139768154348,-0.004377139768154348
2025-03-26,5,XGBoost,-0.006228838163322203,0,0.0012327833101153374,1,0.5861955285072327,-0.001719340316268081,-0.001719340316268081,-0.001719340316268081
2025-03-27,5,XGBoost,-0.07098450684010549,0,0.00198716064915061,1,0.5820035338401794,-0.0047967608644744475,-0.0047967608644744475,-0.0047967608644744475
2025-03-28,5,XGBoost,-0.0810574894114432,0,-0.0022357481066137552,1,0.5586251020431519,-0.008045785071273626,-0.008045785071273626,-0.008045785071273626
2025-03-31,5,XGBoost,-0.13319712899621994,0,-0.003893360262736678,1,0.5405588150024414,0.008011569716725564,0.008011569716725564,0.008011569716725564
2025-04-01,5,XGBoost,-0.16930457819984357,0,0.002217910485342145,1,0.6667612791061401,0.0003795556162844438,0.0003795556162844438,0.0003795556162844438
2025-04-02,5,XGBoost,-0.11343648270262474,0,0.002389265224337578,1,0.656032145023346,-0.06676885485988326,-0.06676885485988326,-0.06676885485988326
2025-04-03,5,XGBoost,-0.006000780589344834,0,-0.0031758479308336973,1,0.5250725746154785,-0.015587393482078826,-0.015587393482078826,-0.015587393482078826
2025-04-04,5,XGBoost,0.025415678921588913,1,0.007426955737173557,1,0.567821741104126,-0.06432801671801569,-0.06432801671801569,-0.06432801671801569
2025-04-08,5,XGBoost,0.08386373467279906,1,0.053865235298871994,1,0.6699959635734558,-0.03397805418480038,-0.03397805418480038,-0.03397805418480038
2025-04-09,5,XGBoost,0.10600383806999902,1,0.031528767198324203,1,0.7176181674003601,0.06765969112674775,0.06765969112674775,0.06765969112674775
2025-04-10,5,XGBoost,0.04186281390691082,1,0.02703659050166607,1,0.7206284403800964,0.04632213225602144,0.04632213225602144,0.04632213225602144
2025-04-11,5,XGBoost,-0.002732195736465881,0,-0.0019280542619526386,1,0.5005092620849609,0.015526070382670953,0.015526070382670953,0.015526070382670953
2025-04-14,5,XGBoost,-0.027685590926665893,0,-0.02213606983423233,1,0.5408220887184143,-0.010995295785539483,-0.010995295785539483,-0.010995295785539483
2025-04-15,5,XGBoost,-0.02497169711432723,0,-0.02471870742738247,0,0.47390449047088623,-0.014245107062282658,-0.0,-0.014245107062282658
2025-04-16,5,XGBoost,0.0005783689994216523,1,-0.02579604461789131,1,0.5519546270370483,0.005742377922829167,0.005742377922829167,0.005742377922829167
2025-04-17,5,XGBoost,0.005011295953994521,1,-0.027962656691670418,1,0.5678585171699524,0.0015362497432735989,0.0015362497432735989,0.0015362497432735989
2025-04-18,5,XGBoost,0.008292866986022718,1,-0.00830041989684105,1,0.5493517518043518,-0.009884178751886519,-0.009884178751886519,-0.009884178751886519
2025-04-21,5,XGBoost,0.016345365223226604,1,-0.019600512459874153,0,0.4587487578392029,-0.008234816539222978,-0.0,-0.008234816539222978
2025-04-22,5,XGBoost,0.024366610142591005,1,-0.011701459065079689,0,0.4707024097442627,0.01158604328686108,0.0,0.01158604328686108
2025-04-23,5,XGBoost,0.0239884393063583,1,-0.006084052845835686,1,0.5464361310005188,0.010198183319570564,0.010198183319570564,0.010198183319570564
2025-04-24,5,XGBoost,0.01520415253198193,1,-0.015646398067474365,0,0.47036775946617126,0.00480647402623946,0.0,0.00480647402623946
